id,price
109469,15.346805079624943
109470,16.164436752990085
109471,15.824175612691398
109472,15.79946005707184
109473,15.614763484623733
109474,16.20311894292266
109475,15.502740361269959
109476,15.587698807262633
109477,15.906467253560988
109478,16.115182393717504
109479,14.973221682735959
109480,15.382409991878264
109481,15.601880971303254
109482,16.81545053793534
109483,15.216410610492009
109484,15.557893097588538
109485,14.726756677607531
109486,16.152412096933094
109487,16.233595694704984
109488,15.412243877916795
109489,15.742789088675305
109490,15.883842092735785
109491,15.587258011806494
109492,15.90514254489134
109493,15.352761953155284
109494,14.762358601874578
109495,15.799344759972833
109496,16.230905372645648
109497,17.093433672930395
109498,15.927805613437938
109499,14.357853511412026
109500,15.424203020231127
109501,16.20311894292266
109502,16.51541620072527
109503,15.323530977089865
109504,15.19829902513215
109505,16.355414892023337
109506,14.292849981871473
109507,15.97477471907308
109508,15.889899440540951
109509,14.956764477062746
109510,15.439416513420836
109511,15.780089675369863
109512,16.410838507611636
109513,15.361067264168955
109514,15.398621428283906
109515,15.754580812473925
109516,15.210914606869153
109517,15.600182149076971
109518,14.827270117975747
109519,15.048874312318029
109520,16.26508900991663
109521,15.346467232463317
109522,16.98955418229621
109523,15.393078686067456
109524,16.00792644214114
109525,15.165042618818763
109526,15.423705718792574
109527,15.66633890068481
109528,15.932261133391156
109529,16.399935116926617
109530,15.874171388178754
109531,15.489883787016652
109532,15.349479422156158
109533,16.233595694704984
109534,16.43749798482447
109535,15.66774122443357
109536,16.516380550747186
109537,15.994989625702745
109538,16.51636787157927
109539,16.301905501267086
109540,15.46877179727534
109541,14.785203787201072
109542,16.105730045293562
109543,16.306558002227714
109544,15.994989625702745
109545,15.412243877916795
109546,16.3776559919394
109547,15.711896503853524
109548,15.874171388178754
109549,15.801975486624462
109550,15.715164360632567
109551,14.119444378539631
109552,16.73656797201263
109553,15.600182149076971
109554,15.961850581802603
109555,15.994989625702745
109556,15.458019051854045
109557,15.071447498108144
109558,15.587698807262633
109559,15.605667254813934
109560,14.827270117975747
109561,15.961850581802603
109562,15.210914606869153
109563,15.995002304870662
109564,15.828831118307235
109565,16.07576044606782
109566,15.67337777216547
109567,15.464913368423373
109568,15.216410610492009
109569,16.356250824467192
109570,15.376060411220442
109571,16.410838507611636
109572,15.450978839216152
109573,16.686537743257993
109574,15.89334628461827
109575,15.56891939687734
109576,15.698660594534333
109577,16.229954863483364
109578,15.400819064581299
109579,15.959701573983809
109580,15.262901918171298
109581,15.01593712154224
109582,15.887095525449233
109583,14.908760761764702
109584,16.51636787157927
109585,15.489883787016652
109586,15.502263964259363
109587,15.536019618157784
109588,14.207577822300058
109589,16.314829638537564
109590,15.830246121223912
109591,15.780089675369863
109592,16.214486932292964
109593,16.214486932292964
109594,15.261195095384764
109595,15.587258011806494
109596,15.842034110209383
109597,16.358526691538643
109598,16.306558002227714
109599,15.887095525449233
109600,16.3317297729533
109601,16.043954915563287
109602,15.254969855913096
109603,16.73656797201263
109604,16.23001796076979
109605,15.03595017504755
109606,15.605667254813934
109607,15.333555774360754
109608,15.889899440540951
109609,15.382409991878264
109610,16.161145830173975
109611,15.523095480887305
109612,15.251781376562542
109613,16.306558002227714
109614,15.402221388330059
109615,15.378066267668471
109616,16.088084159076164
109617,15.745825831812654
109618,15.842095692372691
109619,15.315475229980315
109620,15.565885813611956
109621,15.418016833965082
109622,14.674264207674002
109623,16.214486932292964
109624,15.333543095192837
109625,15.489883787016652
109626,16.216748569063082
109627,15.455888981043172
109628,16.088095694260886
109629,16.47976168275795
109630,15.255497817091852
109631,15.199793054474242
109632,15.66633890068481
109633,15.564975412429147
109634,15.745825831812654
109635,15.43149187161061
109636,15.31060615281357
109637,14.973234361903875
109638,15.075195096756543
109639,15.51646700469964
109640,15.587698807262633
109641,16.233595694704984
109642,15.489883787016652
109643,15.843738761249401
109644,16.463104384652272
109645,16.343326687196715
109646,14.97148925407629
109647,15.587258011806494
109648,15.07794313854507
109649,15.887095525449233
109650,15.572946215386144
109651,15.780089675369863
109652,15.615243993215463
109653,15.333555774360754
109654,15.994989625702745
109655,16.214145473099055
109656,15.601839347353256
109657,16.462014729653664
109658,15.315475229980315
109659,15.563573088680387
109660,16.233595694704984
109661,15.729864951404828
109662,16.088084159076164
109663,15.724820641124001
109664,16.481164006506713
109665,15.830233442055995
109666,15.43149187161061
109667,15.895476626705435
109668,15.614805108573734
109669,14.997750017164844
109670,15.665461089292835
109671,15.255353246721251
109672,16.5279731583059
109673,16.04304317693197
109674,16.10278992761128
109675,15.489883787016652
109676,16.216748569063082
109677,16.013764722375953
109678,15.071447498108144
109679,16.049372352821276
109680,15.67337777216547
109681,15.958031007498297
109682,15.91753380620915
109683,16.38696935570614
109684,15.083243077895535
109685,14.99765436113676
109686,16.115169714549587
109687,14.866139402894492
109688,15.614763484623733
109689,15.994989625702745
109690,16.503443734308792
109691,15.352761953155284
109692,15.741519802932528
109693,16.314829638537564
109694,15.863907676832726
109695,16.306558002227714
109696,15.417049658794177
109697,15.425168015187275
109698,14.249059037761342
109699,16.211889188272238
109700,13.81878976471496
109701,14.682875107826959
109702,15.693221420781876
109703,15.780089675369863
109704,16.190873172777582
109705,16.399935116926617
109706,15.835848865550016
109707,14.851487717736548
109708,16.214145473099055
109709,15.953133239445226
109710,15.418016833965082
109711,15.305724491158635
109712,15.65512944295073
109713,16.214486932292964
109714,15.075195096756543
109715,15.934490752431254
109716,15.502263964259363
109717,16.516380550747186
109718,15.361067264168955
109719,16.26125932700598
109720,16.306558002227714
109721,15.994989625702745
109722,15.724820641124001
109723,15.733782424980898
109724,15.44232671289338
109725,15.711896503853524
109726,16.197887559645398
109727,15.828843797475152
109728,15.874171388178754
109729,15.075195096756543
109730,15.763696487886675
109731,15.896878950454195
109732,15.530819228183693
109733,15.470943189124524
109734,15.536019618157784
109735,15.587698807262633
109736,15.780089675369863
109737,15.592825245186521
109738,15.5963642075824
109739,15.489883787016652
109740,15.601839347353256
109741,16.69946188052847
109742,15.733414374008374
109743,15.822966352229537
109744,15.17420553634374
109745,15.617568791199808
109746,15.822924728279538
109747,16.161145830173975
109748,15.617568791199808
109749,15.822924728279538
109750,15.248270958114285
109751,16.43749798482447
109752,15.888497116792191
109753,15.579901107916042
109754,15.842095692372691
109755,15.919391390831466
109756,15.048886991485944
109757,16.22997633681979
109758,15.67337777216547
109759,15.574348539134904
109760,15.874684067644953
109761,15.733414374008374
109762,15.166444942567523
109763,15.745825831812654
109764,15.470943189124524
109765,16.127458926182356
109766,15.44441600888109
109767,15.874171388178754
109768,16.81545053793534
109769,15.346479911631233
109770,15.597766766533404
109771,15.892042044252774
109772,15.463594660984699
109773,15.835890489500017
109774,16.190194805652183
109775,15.861759930374474
109776,16.358526691538643
109777,15.378066267668471
109778,15.411634979485934
109779,16.44732277996657
109780,15.344756166858103
109781,15.745825831812654
109782,14.773018100112886
109783,15.754443940203005
109784,15.892218407620861
109785,15.904966181523251
109786,16.105730045293562
109787,15.842556104978081
109788,15.693221420781876
109789,15.590499786405234
109790,16.088084159076164
109791,15.071447498108144
109792,15.97477471907308
109793,15.660453634894992
109794,16.314829638537564
109795,14.952056655783684
109796,16.11865418256404
109797,15.904609668938672
109798,15.894465620640336
109799,16.105730045293562
109800,16.11865418256404
109801,15.03595017504755
109802,16.516380550747186
109803,15.842095692372691
109804,16.166936636233604
109805,15.829171555102214
109806,15.842095692372691
109807,15.605735207430744
109808,15.838231414631542
109809,16.22967270633356
109810,16.39209816495195
109811,16.780598880641048
109812,15.841881176627082
109813,16.190873172777582
109814,15.91753380620915
109815,16.47976168275795
109816,15.574306915184906
109817,15.43149187161061
109818,15.470943189124524
109819,15.666863413041597
109820,14.65469698036794
109821,14.852877113415262
109822,15.601839347353256
109823,15.874171388178754
109824,15.283578320557789
109825,15.332018781680766
109826,15.17420553634374
109827,16.145519892352507
109828,16.343326687196715
109829,16.007913762973224
109830,15.425168015187275
109831,16.13784565146431
109832,15.024207541841683
109833,15.530819228183693
109834,15.900970864750864
109835,14.877881911140031
109836,15.315475229980315
109837,16.214145473099055
109838,16.105771669243563
109839,15.593972317880121
109840,15.361067264168955
109841,16.258780459258983
109842,15.660453634894992
109843,15.745825831812654
109844,16.20311894292266
109845,16.10100829634664
109846,15.265735498474317
109847,16.062836308797344
109848,16.11865418256404
109849,15.780089675369863
109850,16.547859105329746
109851,15.572904591436144
109852,15.842095692372691
109853,15.62816813048594
109854,15.530819228183693
109855,15.403617945150629
109856,16.752451766081226
109857,16.314829638537564
109858,16.105730045293562
109859,15.741416312130305
109860,15.629042609962895
109861,15.489883787016652
109862,16.293633864957236
109863,16.51541620072527
109864,15.995002304870662
109865,15.780089675369863
109866,15.995002304870662
109867,15.378066267668471
109868,15.904609668938672
109869,16.129270698044856
109870,16.116584717466264
109871,15.590499786405234
109872,16.105771669243563
109873,15.842556104978081
109874,16.802526400664863
109875,15.329569033413675
109876,15.814246810958881
109877,15.539152478991667
109878,16.242900474090266
109879,16.213498281046384
109880,16.306558002227714
109881,15.605667254813934
109882,16.802526400664863
109883,15.49817170605484
109884,16.387010979656136
109885,15.828831118307235
109886,16.127458926182356
109887,16.233637318654985
109888,15.355850919908233
109889,15.412243877916795
109890,15.733414374008374
109891,15.780089675369863
109892,15.339811215772587
109893,15.711896503853524
109894,15.50269873731996
109895,16.145519892352507
109896,15.265735498474317
109897,15.799344759972833
109898,15.379167552503986
109899,16.049372352821276
109900,15.329527409463676
109901,15.665461089292835
109902,15.691819097033116
109903,16.145519892352507
109904,15.867248468799945
109905,16.304338136783926
109906,15.780089675369863
109907,15.277757444503447
109908,16.293633864957236
109909,16.151325854260644
109910,16.242942098040267
109911,15.075195096756543
109912,15.665433937387855
109913,16.22689774773958
109914,15.382409991878264
109915,16.00792644214114
109916,16.423762644882114
109917,16.38696935570614
109918,15.03595017504755
109919,15.330971357162436
109920,16.40502230222243
109921,15.048886991485944
109922,15.839423478913277
109923,15.109514500035644
109924,14.909870056223767
109925,15.94072975070842
109926,16.15844402962298
109927,14.908760761764702
109928,14.973234361903875
109929,16.016422466030303
109930,15.842095692372691
109931,16.116572038298347
109932,16.306558002227714
109933,16.166978260183605
109934,15.68530358494641
109935,15.780089675369863
109936,15.44441600888109
109937,16.062296490091757
109938,16.233637318654985
109939,15.538176132074149
109940,15.489883787016652
